project;risk;stakeholder;idx
Cruise ship Diamond Princess;Absence of a genuine link between the cruise ship owners and the flag state|lack of coordination of jurisdiction in different sea areas and between different states|and lack of special or systematic regulations for infection prevention and control (IPC) at sea and for cruise ships;International community|including the World Health Organ;5324
Growing popularity of bicycles in North America;Increased demand for information about bicycle operations on facilities|lagging knowledge of bicycle operations compared to motor vehicles and pedestrians|potential safety risks associated with bicycle maneuvers on facilities;Practitioners who need to analyze operational data for bicycle facilities|such as;5326
Future progress in the key disciplines;None;Division and selected branch management;5327
Slope excavation support design and seepage stability analysis;Steady-state seepage affecting the stability of the slope during excavation and support phases;Engineers and researchers involved in slope support engineering|particularly those working on dual-structured slopes during rainy seasons;5330
None;Calculation of construction cost;People involved in the construction project|such as architects|engineers|contractors|owners|operators|and users;5331
a new centre between two existing CBDs;uncertain traveling frequencies|variance of the savings (risk;household location choice;5332
California Department of Transportation (Caltrans;Benefit-cost analysis (as one of several performance factors|time constraints (evaluations must be completed within a few weeks|accuracy and consistency of data (complicating project evaluation;California state government|transportation agencies|project proponents|taxpayers|commuters;5333
a project in which there is a challenge to design a high-speed turbo generator with a rated speed of 50000 rpm and a continuous power of 700 kW for usage in aircraft;typical electrical machines are compared in order to examine their advantages and disadvantages in identifying the best topology and in fulfilling given requirements;None;3
IPY research program;Climate change|environmental change|and its impact on Northern communities|including food security|land and resource use|and increased risks for vulnerable populations;Individuals|Northern communities|policymakers|researchers|and other groups with an interest in Arctic environmental change and its impact on well-being;5336
Living labs and co-production;None;Students|academics|Estates staff|environmental consultants (University of Manchester;5337
integrating Steering Teens Safe|a parent communication intervention|;randomized controlled trial;parent-teen dyads|;5339
Construction labor productivity (CLP;Lack of a systematic approach to measure and estimate CLP|challenges in modeling CLP due to multiple factors|limited datasets|and subjective assessments;Researchers and practitioners in the field of construction engineering and management;5340
Annual pavement and bridge programs;none detected;"pavement sections"" and ""bridges";5341
Fire management;Economic losses induced by fires;;5342
None;None;None;5343
Urbanization;Habitat;None;5344
Maintenance and repair of technological equipment (M&R|specifically centrifugal pumps (CP;Assessment of risks associated with operating production facilities|including CP failures. This includes identifying potential failure causes and evaluating their criticality and occurrence probability;Oil refinery and petrochemical enterprise specialists|;5345
emission monitoring|construction emissions literature|propose an innovative way;absence of data|lack of accuracy|deficiencies;researchers|construction industry|Australian government;5346
Quantifying the probability of committing speed infractions by young drivers;Investigating how listening to music affects young drivers' emotions and driving performance;Young drivers aged between 20 and 28 years old;5347
Ensuring information security at the level of information hygiene;Negative potential of internet media (e.g|fake information;Researchers studying the information security of Ukrainian internet media under global threats;5348
education for sustainable development (ESD;none;policy implementers|government officials|educators;5349
Sustainable development;Ecological environment crisis|lack of social responsibility|frequent engineering quality and safety accidents|huge resource consumption|inadequate utilization of construction waste|etc;Construction enterprises|society|citizens|etc;5350
Expansion planning;Disruption risks and sustainability issues;Society and environment;5351
Long-term project;None;Experimental data on the heat release rates of gasoline fires were used to deduce empirical correlations useful for adjusting input design fires (reported in the paper;5352
Palace (built at the beginning of the 4th century;Water supply and sewerage (as an imperial building|the best one;Former knowledge and findings of the sewage system|inside and outside of the Palace (new conclusions on project and realization of this important|detailed planned and built Roman infrastructure facility;5353
Crowdfunding;Information asymmetry between creators and backers due to the funding mechanism used;Creators and backers;5354
Estimating the potentially large health benefits arising from active transportation in an urban setting;"reduction in physical activity|air pollution|and ""deaths";urban planners and local officials;5355
Reconstruction of damaged towns after an earthquake;Geological hazards such as landslides|debris flows|and significant slope movement;People living in the affected areas|including those who will be involved in the reconstruction process|such as residents|local government officials|and experts in the field of civil engineering and disaster management;5356
;;;5357
Growing awareness of sustainability and environmental management systems in the tourism industry;The potential negative impact of tourism on the environment|which depends on the adoption of environmental management systems by all stakeholders|including boutique hotels;None;5358
Longwall top coal caving mining of shallow buried thin bedrock and thick coal seams;Inrushing water and sand at the working face due to penetrating fractures in the rock strata above the roof. High risk of inrushing water and mud due to the lithology of the immediate roof;Workers involved in the mining operation|including those;5359
Anti-slide pile (calculation of pile spacing;Soil arching effect (existing in landslide control;Engineers (involved in pile design and analysis;5360
VRI (Program for Regional R&D and Innovation;There are risks associated with the implementation of VRI|such as the challenge of coordinating and managing multiple stakeholders|including companies|research institutions|and government agencies. Additionally|there is a risk of une;Research Council of Norway|Innovation Norway|companies in the regions;5361
Early-stage decision making on tailings disposal technology;Significant and long-lasting impacts on mine economics and risk;Companies assessing their financial obligations more systematically|thereby promoting decision-making around alternatives to tailings dams in the longer term (Chilean copper mine;5362
Adoption of improved rice varieties;Heterogeneous risk preference among rice farmers in Northern Ghana;Cultural and religious leaders in Northern Ghana;5363
Heterogeneity in behavioral processes;Confounding with other more model-specific heterogeneity;Analysts seeking to uncover likely sources of heterogeneity;5364
Waste disposal;None;None;5365
Environmental decision making;The potential risks associated with applying ES approaches|including the possibility of overlooking important factors|oversimplifying complex issues|or failing to account for the diverse perspectives of stakeholders;Decision makers at various levels|including supranational|national|and local scales|as well as different groups within society who may be impact;5366
Motorcycle crashes;An increase in air temperature reduces the possibility of a fatal crash|but has a reversed impact on crashes of other severity levels. Humidity in the air is not observed to have a predictable or strong impact on crashes. Rainfall decreases the possibility of crashes for all severity levels;Transportation agencies (e;5367
modeling weekly patterns of abundance and occurrence;decreasing precipitation|especially during the summer|and the conversion of forest to cropland|grassland|or peri-urban;public protected areas with low and medium protection status;5368
Building;Performance gap;Decision-makers (building owners|investors|lenders;5369
Education and research;Environmental impact of using new materials and technological innovations;Department of Conceptual and Structural Design-Composite Structures;5370
new design procedures;None;the ventilation system;5371
ESA's activities on space debris in Europe;Research activities addressing the knowledge of the terrestrial particulate environment|risk assessment|hypervelocity impacts and protection|and preventative measures;National space agencies such as ASI (Italy|BNSC (United Kingdom|ONES (France) and DLR (Germany|as;5372
NORDICCS project;None;EU CCS Directive;5373
Digital transformation in the water sector|including the use of remote sensing technology|artificial intelligence|and digital twins;Cybersecurity risks|errors in sensor readings|and ethics issues related to increased automation and interconnectedness of water systems;Humans in the loop|trained to operate and monitor digital technologies|and ethical considerations related to the increasing;5374
None;Exposure to particulate matter (PM) has been associated with increased risk of various diseases|possibly through its effect on inflammatory response;Children in polluted areas had higher levels of miRNAs and lower levels of pro-inflammatory genes compared to children in non-polluted areas. The study suggests that these differences may be due to;5375
Automotive manufacturing sector;None;Industry stakeholders|including those involved in the development and implementation of CB systems in the automotive sector;5376
Renewable electricity supply;Full turn-over of the electricity sector by 2050 to avoid global temperature increase beyond 2 degrees C;European Union Commission;5377
Photovoltaic poverty alleviation project;Insufficient profitability due to high dependence on subsidies and inefficiency in using subsidies;Government agencies|policymakers|and investors involved in financing and implementing photovoltaic poverty alleviation projects;5378
highway construction;slope failure;construction companies operating in tropical regions;5379
establish an evaluation model;subway stampede;Beijing subway;5380
shale gas resource;contamination of water resources|air pollution|induced seismic activity;communities and local livelihoods;5381
Comparison of societal risk criteria and structural reliability criteria;Societal risk criteria and structural reliability criteria;General public in the vicinity of major hazards installations;5382
Etah Dairy;None;None;5383
Coastal tourism projects;Environmental degradation|social disruption|economic instability;Local community|environmental groups|government agencies|tourists;5384
Design strategies for sustainable product development (e.g|design for remanufacturing|design for the base of the pyramid;None;Practitioners involved in product design|including those who are not necessarily sustainable design experts;5385
restored ecosystems;"excess entry"" and ""insufficient entry";ecosystem services seekers;5387
Employment-related geographical mobility;Limited ways;;
Electronic records of sales;None;None;5389
Safeguarding of the security of towns (and at the same time of the entire country) through the use of protective equipment;Neglect|destruction|and danger posed by the deteriorating conditions of the fortifications and their;Responsible authorities|including those involved in managing and maintaining the Kaunas Fortress complex and its surrounding lands;5390
Design processes|coupled design processes|product development projects;No overlap between redesign work and original design workload (practice often shows otherwise;Engineers|designers|product developers;5391
;;None;5392
Football coaching career;Developing and charting meticulous|long-range strategic and personnel plans for the organization (there could be risks involved in making such plans;Players and coaches within the organization (as well as fans and sponsors who are invested in the success of the team;5393
None;None;None;5396
an open-enrollment senior executive program;None;sponsoring companies;5397
high-frequency (HF) coastal radar network;None;Institute of Marine Sciences (ISMAR) of the National Research Council of Italy (CNR;5398
reducing the risk of injuries and fatalities among motor vehicle occupants in a crash;None;adult rear seat passengers|drivers|and other road users such as pedestrians and cyclists;5399
Development of eco-industrial parks (EIPs) in China;Strategic and operational risks associated with developing EIPs|such as lack of government support|insufficient infrastructure|and environmental concerns;Government agencies|industries|and local communities involved in the development and operation of EIPs;5400
construction projects;None;pavement performance;5401
oilfield service providers;increasing service reliability|reducing operational cost|and the need for rapidly delivering innovative technology;developers|producers|and customers;5403
Drought indices for monitoring and risk assessment;Meteorological and hydrological characteristics (precipitation and runoff;Faculty of Engineering|Alexandria University;5404
quick scan method;None;None;5405
This paper presents design|construction|and operating information of this innovative odor control project;None;In addition|inlet and outlet total reduced sulfur compounds were measured in September 1997;5406
development and implementation of a performance- measurement and goal- setting system;estimation of past and future cumulative distribution functions (c.d.f.s) of the key performance metric for a population of operating companies in the industry|and regression analysis of the same metric for comparing period-to-period changes (both past and projected) in the performance of individual operating companies;holding;5407
a transportation system;the total risk incurred by the transport networks in an area|quantitative indicators for estimating the exposure component of the total risk|network reliability;population in the area|municipal civil protection plan;5408
Exploring the social dimensions of seasonal water insecurity through qualitative research methods in three urban neighborhoods in Baguio City|the Philippines;Seasonal water insecurity;Households|individuals|communities|governments|NGOs|etc;5409
deliberations|article|management|organization|programmes|auditing;None;None;5410
Future mobility (comprising 1963 nationally funded projects worth USD 1285.4 million;None;Government investment in nationally funded research projects related to future mobility for 17 different regions and seven different technology clusters related to future mobility. Research organizations involved in each cluster for all 17 regions between 2015 and;5411
water system;radioactive contaminants;community residents with expertise in geology|engineering|construction|and financial and business management;5413
study|research;risk|life cycle cost|cost evaluation model;house owner;5414
None;None;None;5415
development and demonstration of radars for imaging the ice-bed interface|mapping shallow and deep internal layers|and measuring ice thickness;None;None;5416
Conservation and restoration of natural capital;;;5417
Energy Charter Treaty;expropriation risks|political risk;foreign energy investors|host governments;5419
Coherent Lagrangian Pathways from the Surface Ocean to Interior (CALYPSO;None;;5420
three cases of IS implementation in hospitals;recognizing the multilevel nature of IS implementation|our study rises to this challenge by conducting an alternate template analysis of three cases of IS implementation in hospitals;individual use|group resistance|and organizational adoption with models situated at the same level of analysis as each outcome;5421
Dam-break flood;Life loss risk;None;5422
Desalination technology;Cost of produced water|low financial support|and stringent environmental requirements;None;5423
Sustainable supply chains;Natural and social thresholds in which a sustainable supply chain must operate;Supply chains|stakeholders from within and beyond the supply chain|including those involved in developing and implementing MSIs;5424
Manufacturing and usage of PFC-containing products;;;5425
None;22|;None;800
Room Air Conditioner Refrigerant Alternative Sch;None;None;5426
Citizen Science Survey;None;Respondents in the survey (citizens|researchers involved in the study|conservation organizations interested in bee populations;5427
Foresight;Futures studies|strategic long-term planning|networking;Public authorities|industry|research organizations|non-governmental organizations|etc;5429
Risk assessment methods with decision tools to support seismic risk reduction;None;Decision makers who need to make informed decisions about reducing earthquake risks to built systems;5430
road submersions;severe storms;flood event managers;5431
None;None;None;5432
None;None;Oil and Gas (O&G) operators|PESDFs (Professional Engineering Service Delivery Firms;5433
Construction project management;Assigning each process to a trade contractor with an individual specialization|bottlenecks having a significant influence on progress rates of projects;Off-site construction industry|including prefabricated production facilities in Melbourne and Brisbane|Australia;5434
Organizational sensemaking through storytelling;None;Diverse organizational stakeholders|including managers and other stakeholders;5435
an entity;life shortening fatalities...as well as serious injuries that shorten the life in good health;the public;5437
Green project;None;None;5438
CARBMAP (Carbon Geological Sequestration Map;capture and storage;Brazilian government and relevant industries (petroleum|coal|etc;5439
investment decisions;decision-making in a dynamic risk environment|including variations in risk preferences over time and the impact of ability to differentiate negative emotions on risk-taking behavior;participants in the experiment|including their ability to differentiate negative emotions and its impact on risk-taking behavior;5440
Microplastics ingestion and rejection by feeding-current generating copepods;Low risk of microplastic ingestion by zooplankton and low impact of microplastics on the vertical exportation of fecal pellets;Planktonic copepods and zooplankton;5441
investigating the possible impact of tuna fish consumption on public health;potential health risks derived from contaminants found in fish;frequent and important consumption of tuna fish meat|especially the dark one;5442
expansion projects;high pollution levels;public or private financing;5443
Sustainable tourism development in developing countries;Mismatch between tourists' preferences and activities designed by the host community for their engagement in tourism|lack of awareness about the importance of these activities for local communities;Local community|park administration|tourists;5444
optimized shotcrete application techniques;reduced rebound;user;5445
;;;5447
investigating the toxic effect of a mixture of parabens...and its degradation products;toxic to a wide range of species;cladoseres|microalgae|clams|macrophytes|and cress;5448
National ecological restoration projects;Climate change and human disturbance leading to shifts in ecological quality;Local communities and government agencies involved in managing and evaluating the ecological quality of dryland ecosystems;5449
Land application of composted municipal solid waste (C-MSW;Organic contaminants in C-MSW generated in New South Wales|Australia|including polybrominated diphenyl ethers|phthalates|bisphenol A|and dibutyltin;Regulators managing land application of C-MSW to ensure appropriate;5450
Rapid visual screening;Lack of trained engineers|limited resources|and a large building inventory to detect;Federal Emergency Management Agency (FEMA|Indonesian building owners and managers;5451
Highway construction projects;Decision-making in highway construction projects involves addressing various risks|such as project delays|cost overruns|safety concerns|and environmental impacts;Industry practitioners|researchers|government agencies|and community members are all stakeholders in highway construction projects|with varying levels of influence and interest in the decision-making process;5452
Space Shuttle's Orbiter;cost and risk associated with the TPS;National Aeronautics and Space Administration;5453
research project;None;businesses|managers|Guatemalan businesses;5454
Bridge management systems;Accumulation of vast databases of condition ratings|primarily gathered through routine visual inspection protocols (the worst-conditioned component approach is used to assign an overall condition rating to the structure approximated to the rating of the component in the worst condition;Infrastructure stakeholders (the paper considers the effects of multivariate data reduction of condition rating;5455
Building industry;Environmental impact (natural environment;Building designers;5456
Insight|Perceptions|Topics|Fire Services|Prioritization|Rapid Turnout|Prevention|Injury|Fatalities|Payment|Valuation;Survey|Questionnaires|Response Time|Fire Station|Relationship|Safety|Road Safety;Citizens|General Public|Fire Service Effects;5457
Investigation of contamination characteristics|equilibrium partitioning|and risk assessment of phthalate esters (PAEs) in the Xiangshan Bay area;Ecological risks associated with the presence of PAEs in the aquatic;Benthic feeding fishes|mariculture activities|river inputs|and anthropogenic activities;5458
analysis of temporal and spatial changes of nutrient content and eutrophication level in waters of the Abandoned Yellow River Delta from 2010 to 2015;None;polluters (pollutants discharged from rivers) and developers (development projects along the coastline;5459
None;none;consumers|community|organization;5460
Electricity generation (108|175 GWh;Coal power generation replacing natural gas as the main fuel for electricity generation within the next two decades (planned;Cofiring biomass in existing Malaysian coal power plants|and identifying potential sources of biomass such as agricultural residues from palm oil and paddy;5461
Vulnerability analysis;Earthquake disaster risk assessment;Existing buildings;5462
Optimization of ships' midship section in concept design phase;Minimizing structural weight to ensure the safety and efficiency of the ship;Developers of the automated optimization software|including Bureau Veritas and the in-house tools/modules developed for the study;5463
PSA in Slovakia;None;Nuclear Regulatory Authority of the Slovak Republic;5464
Ornamental stones;None;None;5465
Restoration of historical structures in Istanbul;Earthquakes posing a threat to these historical structures;"Mankind (represented by the statement ""the summit of mankind|architects|engineers|historians|preservationists|government agencies|and local communities involved in the protection and restoration of these cultural heritage sites";5466
at-a-site trivariate flood frequency analysis|convention trivariate distributions|symmetric 3-dimensional Archimedean copula|and asymmetric 3-dimensional Archimedean copula;flood frequency analysis|flood risk;assumes univariate analysis may not appropriately represent the flood risk|assumes independence between peak discharge and;5467
Collaborative research studies between industry and a university focused on planning for organizational issues unfamiliar to the industrial partner;Mutual quest for knowledge for the organization's projects can be integrated with a university's quest for new;Industry and a university (both receive complementary benefits from collaborative knowledge creation|assimilation|and dissemination efforts;5468
Operation and maintenance challenges;None;Construction industry professionals (e.g|architects|engineers|contractors) and technology providers (e.g|software developers|data analysts;5469
PAH remediation;Adverse risks to ecosystems and public health due to the carcinogenicity and mutagenicity of PAHs;Wetland plant traits affecting the mechanisms of PAH removal in CWs|including adsorption|uptake|phytovolatilization|and biodegradation;5470
Technological innovation;Corporate financial risk;Enterprises (specifically small and medium-sized listed companies in China;5471
Landfill design and operation;Leachate management and environmental impact assessment;Developing country governments|waste management professionals|and local communities;5472
urban infrastructure project;construction and operation of the urban infrastructure project;private capital;5474
reduction of risks from biological invasions;ambiguous effects of higher tariffs on invasive pest introductions;US Department of Agriculture;5475
Rapid validity testing (RVT;Technological turbulence and the organization's long-term orientation and risk propensity;Organizations implementing RVT|informants in 129 firms;5476
Management|invasion|species|conservation|approach|flexibility|linkage|mechanism;Conflict|driver|crisis|legislative instrument|trade;Group|difference|benefit|cost|researcher|sector|policy|maker;5477
hydrological modeling of irrigation and drainage projects;influence of initial compaction conditions on infiltration characteristics of soils (statistically significant;development of multiple linear regression (MLR) equations relating near-saturated|near-surface hydraulic conductivity (k|and initial compaction state (dry density|gamma;
CO2 storage projects;None;None;5479
developing a final predictive model of the risk of suffering a road traffic accident;being involved in a road traffic accident;car drivers;5480
highway restoration;accident risks|environmental degradation|and landslides;Brazilian government;5481
Adaptive water governance regulates water access through flexible|inclusive|and innovative institutions;Water overexploitation|social conflicts|and grassland loss;Key stakeholders in the watershed|including farmers|government officials|and other actors involved in water governance;5482
Study on different bond systems for increasing the service life of Insulated Joints (IJs) for rail applications;None;Vendors|manufacturers|researchers|and users of IJs;5483
Numerical and analytical risk assessment of residual life of a cracked oil drilling rig welded pipe;None;European Structural Integrity Society (ESIS) ExCo;5484
None;Disputes between MNCs and host governments;International community (e.g|investors|;5485
modelling project;None;None;5486
Investigating the effects of cooking on mercury levels in seafood;Exposure to mercury through consumption of contaminated seafood;Indigenous communities who consume seafood as part of their traditional diet;5488
construction waste;cost overruns;construction projects;5489
Chilled-water plants|retro-commissioning projects;Energy consumption|load management|optimization of controlled variables;Facilities managers|energy engineers|utilities providers;5490
Phytomanagement restoration projects;Abandoned metal(loid) mine tailings;Preservation of vegetation patches to favor positive plant-soil feedbacks and accelerate functional recovery of degraded areas;5491
air quality models;health and prosperity;Delhi|India;5492
Fighting air pollution effectively;Conflict of interest in China's authoritarian environmentalism leads to failure of joint prevention and control in air pollution regulations;All governmental stakeholders involved in air pollution governance in China|including the central government|Beijing municipality|and local governments;5493
Britest project;time and cost spent obtaining data to identify and verify novel processes;businesses;5494
Northeastern University|Boston|Massachusetts;None;Course participants|instructor;5496
disaster mitigation and preparedness|improved structures|linking disaster management priorities;cyclone|flood|arsenic poisoning;NGOs|governmental agencies;5497
waste management;unfamiliar with the issues;recipients of the information sidebars;5498
"Port PPP"" (appears twice";None;"port authority|terminal operator|policy and decision makers|candidates"" (appears once";5499
;;None;5500
Large naturalistic driving studies;Severe risks of causing bias in the selection procedures;Future large naturalistic driving studies (such as the SHRP2 study|and possibly the researchers themselves who are developing statistical methods for analyzing near-crashes and crashes;5501
Mining projects;Variability in commodity prices|unknown geological conditions|variable costs|and unpredictable productivities;Industry practitioners|mining companies|investors|and regulatory bodies;5502
Medical Advice for Sick-reported Students for Primary School (MASS-PS;Sickness absence;Attendance coordinators (ACs) from the different schools;5503
Plus energy buildings 2.0 in lightweight steel constructions;Reduction of heating demand|;Chair for Sustainable Metal Building Envelopes of the RWTH Aachen University|Subject Area Building Services of the FH Aachen University of applied sciences|Department of Architecture and Metal Construction of the FH Dortmund University of applied sciences and arts;5505
None;project|residents|flood|mitigation|measure;people|state|municipality|citizens;5506
Maintaining system performance in the presence of uncertainties in design and operating environments;Perturbations brought on by uncertainties such as disturbances|context shifts|and shifting stakeholder needs;Agents executing system changes|including developers|operators|and users;5507
School projects;None;Families;5508
Hybrid organizing;Complex and contradictory ways that artful capacities and instrumental rationalities interweave to achieve the organizational order of a collaborative art studio (e.g|creative tensions|clashes between different perspectives;Multiple stakeholders (e.g|artists|managers|funders|community members;5509
Agriculture;Pollution;None;5510
Community development approach in Cuetzalan del Progreso|Puebla (including a literature review|geo-data collection|empirical data collection|and focus group discussions;Women's empowerment (through the Masehual Siuamej Mosenyolchicacauani organization;Female Indigenous associations (as;5511
Construction operations;Labor-intensive construction operations;Project managers who want to accurately estimate the optimal productivity of their construction projects;5512
Agriculture;Environmental performance (conserving natural resources and mitigating risks to ecological integrity;Farmers;5513
Pedestrian-vehicle crashes;The visibility difference between pedestrians and drivers leading to crashes at night;Driver and pedestrian characteristics|roadway features|and vehicle features;5514
Development and implementation of advanced statistical models for analyzing stochastic dependencies of systemic weather risk;Analysis of drought events occurring simultaneously across different locations|and consecutively in different growing seasons. Clustering analysis using multidimensional Kruskal-Shephard scaling method;Agricultural policy-makers|farmers|and financial agents;5515
Sustainability of pineapple production in the Dominican Republic;Environmental externalities associated with pineapple production|such as climate change|freshwater eutrophication|human toxicity|and fossil resource scarcity;Policy-makers|farmers|and experts in the field of agriculture and sustainability;5516
None;None;None;5517
analysis;economic downturn|fall into recession;countries or communities;5518
water distribution networks|utility infrastructure|pipeline management;pipe failure|failure risk|pipeline safety;utility professionals|regulatory agencies|environmental organizations;5519
Architecture;None;Students (of architecture|teachers (of architecture|architectural design professionals|and possibly government agencies or regulatory bodies responsible for building codes and safety standards;5520
Forest carbon sequestration;Depends critically on demanders' ability to substitute non-reserved timber for timber targeted by the program;Demanders;5521
Mowing;Allergogenic pollen production;Common ragweed plants|urban areas|field experiment participants;5522
Drought disaster risk adaptation;Drought disaster risk;Society (including humans and ecosystems;5523
Integrating NCD services into routine service delivery in primary health care settings in Malawi and Zambia;None;Healthcare staff|policymakers|and community members;5524
Isolation system|transformer|seismic motion|calculation of probability of failure;Failure of the isolation system|failure of the transformer|probability of failure over lifetime;Transformer owner|seismic assessment methodology users|electric transmission network operators;5525
design project;challenges of designing appropriate products and systems for the humanitarian market;students|designers|end-users|purchasers;5526
expanding citizen;none detected;government agency;5527
guarantee|insurance (category;market behaviors|transferring risk (sub-category|risk management tools (sub-sub-category) (none provided for this sub-category;market entities|Chinese government (sub-category|construction industry (sub-sub-category;5528
critical|interorganizational|project|selection;selection|practices|target|capabilities|inclusion|exclusion;organization|capabilities|digital|inclusion|exclusion;5529
Residential buildings;RC (Reinforced Concrete) and MEP (Mechanical|Electrical|and Plumbing;Subcontractors;5530
gray system method|engineering investment estimate;None;None;5531
farmland water conservancy project;improving the efficiency of farmland water conservancy structure construction and saving costs;regional solar light intensity;5533
Five-year research project;Core disruptive accidents (CDAs) in sodium-cooled fast reactors (SFRs;Researchers involved in the project;5534
customize exposure monitoring;Occupational exposure to elemental mercury;physicians in charge of workers' health surveillance;5535
Building furniture stores;High risk of fire disaster;Complex people traffic;5536
N/A;None;N/A;5537
FMD|ADV|photogrammetry technique;None;researchers studying turbulence in rivers;5538
SAVIE (Centre for Research in Lifelong Learning;none detected;teacher|trainer|community service worker;5539
None;None;Enterprise's project management team and external parties involved in the construction project management process (e.g|clients|suppliers|regulatory authorities;5540
removal of three benzophenones and two parabens in aqueous solutions;emerging pollutants|endocrine disrupting chemicals;the removal of each pollutant individually|and the elimination of the dissolved organic carbon present in a mix of the target substrates;5541
maintaining mobility and enhancing quality of life;cognitive impairment;None;5542
Sacred architecture (temple construction;Historical preservation and cultural heritage (destruction of temples during Soviet rule|etc;Architects|church officials|local communities|government agencies (historical context;5543
Accident rate (defined as the number of train accidents normalized by traffic exposure;Derailment rate (broken rails or welds|track geometry defects|bearing failure|train handling errors;Federal Railroad Administration of the U.S. Department of Transportation;5544
None;Conjunctive use of surface water and groundwater under multiple uncertainties;Agricultural sustainable development for the study basin;5545
Construction industry in Malaysia;None;None;5546
Diesel engine;High risk to contaminate lubricant oil in certain locations at 8 degrees after top dead center (ATDC|compared to 18 degrees ATDC;The author of the study|as well as anyone interested in understanding the movement of soot particles in a diesel engine and their impact on lubricant oil contamination;5547
Assessment of the seating positions occupied by child passengers and the relationship between CRS and other second-row passengers in a national sample of vehicles transporting children;Child restraint systems (CRS;Adults and children not using CRS are frequently seated in vehicle second rows adjacent to a child restrained in a CRS;5548
GABRIEL;Critical dynamic loads on both aircraft and ground system for a wide range of landing conditions (sink rate|velocity differences between aircraft and ground system|etc;Aerodynamics of the aircraft (represented by an accurate empirical model|structural design of the connection mechanism between aircraft and ground system|certification specifications;5549
sustainable remediation;risk management;stakeholder involvement;5550
Health Impact Assessment (HIA;Integration of equity concerns into HIAs|definition and problematic accounts of the concept of equity;Collaboration between Mongolian and Canadian experts|workshop participants;5551
None;None;None;5552
transportation of dangerous goods;danger arising from the characteristics of dangerous goods;means of transporting dangerous goods;5553
literature review;none;None;5554
Shipping operations which constitute the backbone of the maritime industry;accidents in the maritime industry that cause deaths|injuries|environmental pollution or material damage;None;5556
Highly productive and highly efficient mine;Correspondingly takes down much more risk;None;5558
Smart city management|construction engineering|building information modeling (BIM;There are several risks associated with the implementation of smart city technologies|such as cybersecurity threats|privacy concerns|and the potential for unequal access to benefits;Building owners|architects|engineers|construction companies|urban planners|government agencies|and citizens;5559
Individualized teaching possibilities in higher school;Uniform testing unable to identify individual achievements;Students|teachers|educators;5560
Denitrification of high nitrate groundwater through laboratory experiments using different methods such as reverse osmosis|ion exchange|and biological denitrification;None;Scientists studying the effectiveness of different methods for removing nitrate pollutants from groundwater|policymakers developing regulations to protect water quality|environmental organizations advocating for sustainable water management practices;5561
construction material suppliers;significantly increased|mitigate risks;companies;5562
Water harvesting;Suitable sites and methods of water harvesting (lacking necessary data;Researchers at ICARDA|Aleppo|Syria;5563
None;Heavy metals (cadmium specifically;None;5564
Climate services for health;Climate change and its impact on human health;Interdisciplinary teams involving policy makers|practitioners|and scientists working together to address the crucial issue of climate services for health;5565
assess how far a motorcycle simulator could improve hazard avoidance skills in teenagers;the detection|recognition and reaction to traffic hazards;None;5567
renovation projects in Poland (2007-2009;construction and engineering risks associated with the renovation work (unsatisfactory conditions of the existing infrastructure|potential accidents during installation|etc;water management authorities|local government agencies|property owners|residents|and other interested parties involved in the project (e.g|environmental groups;5568
Management of responsibilities to stakeholders and the natural environment;Pressures for responsible business practices due to increasing expectations from primary and secondary stakeholders|as well as institutional forces such as best ranking|global principles|and reporting initiatives;Multinational corporations (MNCs) developing Total Responsibility Management (TRM;5569
Infill-frame interaction;Failure of infills due to in-plane actions|leading to increased risks associated with earthquakes;None;5570
Probe post-occupancy survey project;potential unintended consequences of innovations in the construction industry;industry players|clients|and government;5571
insurance;none;;5572
Landscape Degradation Assessment (LDA;Ambiguity with regard to environmental problems due to lack of quantitative and cumulative Environmental Impact Assessment (EIA) methodologies in Japan;Decision makers|environmentalists|rural landowners|government agencies|etc;5573
underground two-level car park project;none;City of Concepcion;5574
Civil engineering projects;Differing expectations regarding measurement and management of performance;Environmental professionals and engineers;5575
sector sustainability strategies;economic|environmental and social risks;"business sectors|trade associations|and ""members";5576
Greenways;Environmental (specifically|pollution and unsustainable urban development;City governments and central government;5577
National implementation of graduated driver licensing (GDL) laws to reduce motor vehicle crashes among teen drivers;None;Teenagers aged 16-20 years|parents or guardians|traffic safety advocates|government agencies responsible for road safety|insurance companies|and medical professionals treating crash victims;5578
updating the standards for environmental accidents prevention in China;production accidents|primarily caused by process analysis|training|and human error (dominant cause;people involved in the analysis and decision-making processes regarding environmental accident hazards and risk management in China (e.g|government officials|industry leaders|scientists;5579
Phytoremediation of contaminated soil through the use of strawberry clover;Heavy metal tolerance|flooding|and salt tolerance;Indigenous or introduced populations|farmers|environmental scientists|and possibly government agencies involved in soil remediation efforts;5580
identity projects;territorial integration and segregation;minority Francophones;5581
Comparing the seismic response and fragility of a containment structure subjected to near-fault and far-fault seismic sequences;Near-fault seismic sequences having the potential to cause more severe damage to structures compared to far-fault seismic sequences;Investigating the effect of fault types of aftershocks on a mainshock-damaged;5582
Climate change;Heat-related human health morbidity and mortality;US Environmental Protection Agency (EPA;5583
Regional ground water data interpretation;Loading of nitrate to shallow ground water;Planners;5584
SINPL-MEGANET;no clear match;;5585
Water Resources Management (WRM) strategy;Depiction of environmental degradation and human displacement due to the construction of a dam in the downstream area;;5586
bus system improvements;None;users;5587
